repo,commit,filename,classname,testname,assert_string,line,bound,all_close,lessthan,seed,pass_equal,rtol_bound,reverse
pyro,3c6a591f8d18c7a65f716e9ff1241e0cd898b2da,tests/integration_tests/test_conjugate_gaussian_models.py,GaussianChainTests,test_elbo_reparameterized_N_is_8,"assert_equal(0.0, max_errors[0], prec=0.03)",249,0.03,yes,yes,yes,yes,0,
pyro,3c6a591f8d18c7a65f716e9ff1241e0cd898b2da,tests/integration_tests/test_conjugate_gaussian_models.py,GaussianPyramidTests,test_elbo_reparameterized_four_layers,"assert_equal(0.0, max_log_sig_error, prec=prec)",650,slow test,,,,,,
pyro,3c6a591f8d18c7a65f716e9ff1241e0cd898b2da,tests/infer/test_inference.py,PoissonGammaTests,test_mmd_vectorized,"assert_equal(pyro.param('alpha_q'), self.alpha0, prec=0.2, msg='{} vs {}'.format())",473,0.2,yes,yes,yes,yes,0,
pyro,3c6a591f8d18c7a65f716e9ff1241e0cd898b2da,tests/integration_tests/test_conjugate_gaussian_models.py,GaussianPyramidTests,test_elbo_nonreparameterized_three_layers,"assert_equal(0.0, max_log_sig_error, prec=0.04)",650,slow test,,,,,,
pyro,3c6a591f8d18c7a65f716e9ff1241e0cd898b2da,tests/infer/test_inference.py,NormalNormalTests,test_mmd_nonvectorized,"assert_equal(0.0, loc_error, prec=0.05)",238,0.05,yes,yes,yes,yes,0,
pyro,3c6a591f8d18c7a65f716e9ff1241e0cd898b2da,tests/integration_tests/test_conjugate_gaussian_models.py,GaussianPyramidTests,test_elbo_reparameterized_three_layers,"assert_equal(0.0, max_log_sig_error, prec=0.04)",650,0.04,yes,yes,yes,yes,0,
pyro,3c6a591f8d18c7a65f716e9ff1241e0cd898b2da,tests/integration_tests/test_tracegraph_elbo.py,RaoBlackwellizationTests,test_plate_in_elbo_with_superfluous_rvs,"assert_equal(0.0, loc_error, prec=0.04)",629,0.04,yes,yes,yes,yes,0,
pyro,,tests/integration_tests/test_conjugate_gaussian_models.py,GaussianChainTests,test_elbo_reparameterized_N_is_3,"assert_equal(0.0, max_errors[0], prec=0.03)",179,,,,,,,
pyro,,tests/integration_tests/test_conjugate_gaussian_models.py,GaussianChainTests,test_elbo_reparameterized_N_is_17,"assert_equal(0.0, max_errors[0], prec=0.03)",179,,,,,,,
pyro,,tests/integration_tests/test_conjugate_gaussian_models.py,GaussianChainTests,test_elbo_nonreparameterized_N_is_3,"assert_equal(0.0, max_errors[0], prec=0.04)",179,,,,,,,
pyro,,tests/integration_tests/test_conjugate_gaussian_models.py,GaussianChainTests,test_elbo_nonreparameterized_N_is_5,"assert_equal(0.0, max_errors[0], prec=0.06)",179,,,,,,,
pyro,,tests/integration_tests/test_conjugate_gaussian_models.py,GaussianChainTests,test_elbo_nonreparameterized_N_is_7,"assert_equal(0.0, max_errors[0], prec=0.05)",179,,,,,,,
pyro,,tests/integration_tests/test_conjugate_gaussian_models.py,GaussianPyramidTests,test_elbo_nonreparameterized_two_layers,"assert_equal(0.0, max_log_sig_error, prec=0.04)",482,,,,,,,
pyro,,tests/integration_tests/test_conjugate_gaussian_models.py,GaussianPyramidTests,test_elbo_nonreparameterized_two_layers_model_permuted,"assert_equal(0.0, max_log_sig_error, prec=0.05)",482,,,,,,,
pyro,,tests/integration_tests/test_conjugate_gaussian_models.py,GaussianPyramidTests,test_elbo_nonreparameterized_three_layers_model_permuted,"assert_equal(0.0, max_log_sig_error, prec=0.05)",482,,,,,,,
pyro,,tests/infer/test_inference.py,PoissonGammaTests,test_elbo_nonreparameterized,"assert_equal(pyro.param('alpha_q'), self.alpha_n, prec=0.2, msg='{} vs {}'.format(pyro.param('alpha_q').detach().cpu().numpy(), self.alpha_n.detach().cpu().numpy()))",322,,,,,,,
pyro,,tests/infer/test_inference.py,PoissonGammaTests,test_renyi_nonreparameterized,"assert_equal(pyro.param('alpha_q'), self.alpha_n, prec=0.2, msg='{} vs {}'.format(pyro.param('alpha_q').detach().cpu().numpy(), self.alpha_n.detach().cpu().numpy()))",322,,,,,,,
pyro,,tests/infer/test_elbo_mapdata.py,none,test_elbo_mapdata[iplate-8],"assert_equal(loc_error.item(), 0, prec=0.05)",109,,,,,,,
pyro,,tests/infer/test_elbo_mapdata.py,none,test_elbo_mapdata[iplate-None],"assert_equal(loc_error.item(), 0, prec=0.05)",109,,,,,,,
pyro,,tests/infer/test_elbo_mapdata.py,none,test_elbo_mapdata[range-3],"assert_equal(loc_error.item(), 0, prec=0.05)",109,,,,,,,
pyro,,tests/infer/test_elbo_mapdata.py,none,test_elbo_mapdata[range-8],"assert_equal(loc_error.item(), 0, prec=0.05)",109,,,,,,,
pyro,,tests/infer/test_elbo_mapdata.py,none,test_elbo_mapdata[range-None],"assert_equal(loc_error.item(), 0, prec=0.05)",109,,,,,,,
pymc,,pymc/tests/test_mixture.py,TestMixture,test_mixture_list_of_normals,"assert_allclose(np.sort(trace['w'].mean(axis=0)),np.sort(self.norm_w),rtol=0.1, atol=0.1)",110,xfail,,,,,,
pymc,,pymc3/tests/test_variational_inference.py,none,test_fit_oo[SVGD-mini],"np.testing.assert_allclose(np.mean(trace['mu']), mu_post, rtol=0.05)",711,,,,,,,
pymc,,pymc/tests/test_step.py,TestStepMethods,test_step_continuous,assert (np.abs(s[i]-value[i]) < bound[i]),532,"long, checkoutside",,,,,,
pymc,a50b386f73df3960e2a7b45d0c2e24831715907c,pymc/tests/test_data_container.py,TestData,test_sample_after_set_data,"np.testing.assert_allclose(new_y, pp_trace['obs'].mean(axis=0), atol=0.1)",124,0.1,yes,yes,,yes,0.0000001,
pymc,,pymc3/tests/test_step.py,TestStepMethods,test_step_categorical,assert (np.abs(s[i]-value[i]) < bound[i]),532,,,,,,,
pymc,a50b386f73df3960e2a7b45d0c2e24831715907c,pymc/tests/test_data_container.py,TestData,test_sample_posterior_predictive_after_set_data,"np.testing.assert_allclose(x_test, y_test['obs'].mean(axis=0), atol=1e-1)",92,0.1,yes,yes,,yes,0.0000001,
pymc,,pymc3/tests/test_variational_inference.py,none,test_fit_oo[SVGD-full],"np.testing.assert_allclose(np.mean(trace['mu']), mu_post, rtol=0.05)",711,,,,,,,
pymc,,pymc3/tests/test_variational_inference.py,none,test_fit_oo[ASVGD-mini],"np.testing.assert_allclose(np.mean(trace['mu']), mu_post, rtol=0.05)",711,,,,,,,
pymc,,pymc3/tests/test_variational_inference.py,none,test_fit_oo[ASVGD-full],"np.testing.assert_allclose(np.mean(trace['mu']), mu_post, rtol=0.05)",711,,,,,,,
pymc,,pymc3/tests/test_smc.py,TestSMCABC,test_one_gaussian,"np.testing.assert_almost_equal(self.data.mean(), trace[a].mean(), decimal=1)",115,changed,,,,,,
pymc,,pymc3/tests/test_posteriors.py,TestMetropolisUniform,test_mean,"npt.assert_allclose(expected, samples.mean(0), rtol=0.1, atol=0.05)",28,,,,,,,
